TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
211,17.68,8.34,54.66,607.8,,,,33678,361414.000,6886228.250
242,15.20,7.23,41.06,587.5,,,,28884,361406.141,6886247.500
323,14.91,6.34,30.19,601.6,,,,19710,361520.750,6886139.000
386,18.39,8.31,53.90,775.0,,,,19434,361515.719,6886146.000
251,14.38,7.48,43.79,665.6,,,,18834,361399.891,6886248.000
331,12.51,6.73,35.16,598.4,,,,18314,361518.891,6886127.750
214,17.07,6.48,32.81,371.9,,,,18303,361403.891,6886229.500
218,18.16,8.73,59.46,782.8,,,,17521,361419.391,6886235.250
266,14.69,7.23,38.66,492.2,,,,17481,361397.641,6886256.000
238,17.30,9.73,71.97,770.3,,,,16756,361420.391,6886246.250
294,17.05,9.19,65.78,864.1,,,,15073,361525.094,6886158.000
243,14.78,6.72,35.39,471.9,,,,15019,361408.656,6886244.500
397,14.22,5.48,22.86,445.3,,,,14932,361512.641,6886126.750
225,13.97,5.89,27.13,346.9,,,,14868,361412.234,6886234.750
384,15.51,5.98,28.13,584.4,,,,14716,361516.391,6886132.500
392,14.56,7.73,43.06,575.0,,,,14541,361512.891,6886123.250
646,13.24,7.98,49.86,632.8,,,,14509,361540.641,6886253.750
620,19.38,8.39,51.80,701.6,,,,14417,361533.234,6886231.750
7,16.18,8.34,54.34,760.9,,,,13519,361411.000,6886132.500
310,13.49,5.23,21.46,371.9,,,,13485,361524.391,6886124.750
321,13.58,5.23,21.48,462.5,,,,13417,361522.141,6886131.000
657,20.66,10.47,85.85,934.4,,,,13242,361548.406,6886234.500
613,13.40,9.05,60.99,715.6,,,,13180,361532.266,6886246.500
595,17.96,9.64,72.67,817.2,,,,12826,361517.547,6886266.000
315,13.70,6.45,32.70,562.5,,,,12556,361526.141,6886116.750
235,15.27,4.89,18.67,326.6,,,,12348,361412.547,6886239.750
228,12.45,6.72,35.42,645.3,,,,12327,361406.875,6886239.250
253,15.62,6.48,32.84,109.4,,,,12253,361413.891,6886249.000
237,15.62,6.98,35.22,595.3,,,,12191,361415.391,6886244.500
217,14.02,5.23,20.26,376.6,,,,11908,361407.891,6886230.750
