TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
553,11.74,8.22,52.57,,,,,6088,561974.594,7199258.000
508,10.28,7.97,49.70,,,,,4991,562009.594,7199279.250
509,7.69,7.91,46.24,,,,,4783,562010.906,7199284.500
453,11.17,7.16,40.20,,,,,3696,562003.156,7199242.000
576,10.33,6.97,37.31,,,,,3597,561974.844,7199284.500
441,10.54,7.13,38.39,,,,,3373,562032.438,7199281.250
494,10.14,6.06,28.72,,,,,3360,562017.688,7199283.250
566,5.17,5.47,23.32,,,,,3280,561987.531,7199288.500
51,13.25,7.19,40.06,,,,,3275,562068.063,7199200.000
354,12.77,5.72,25.28,,,,,3219,562029.594,7199248.000
436,12.49,6.84,36.77,,,,,3202,562019.969,7199258.000
507,12.77,5.91,27.27,,,,,3000,562020.156,7199288.750
460,13.43,6.72,34.97,,,,,2974,562035.781,7199287.750
154,11.68,7.19,37.99,,,,,2861,562069.938,7199239.500
194,11.61,7.91,48.45,,,,,2827,562069.281,7199249.500
550,12.54,5.78,25.84,,,,,2792,561981.719,7199264.250
372,11.07,6.47,32.03,,,,,2693,562039.531,7199266.250
533,12.08,8.03,50.66,,,,,2660,561984.031,7199258.500
435,9.00,7.00,38.48,,,,,2659,562038.375,7199281.000
421,7.00,9.22,60.67,,,,,2594,562028.094,7199269.500
100,13.10,6.75,31.81,,,,,2591,562052.875,7199199.500
540,8.77,5.13,20.32,,,,,2545,562005.938,7199289.250
363,11.88,5.28,20.62,,,,,2509,562036.656,7199259.000
490,12.71,5.72,24.52,,,,,2487,562023.844,7199286.750
532,11.78,6.56,33.58,,,,,2466,561975.250,7199246.500
486,12.28,5.38,22.09,,,,,2455,562000.563,7199252.250
290,13.18,6.63,34.46,,,,,2427,562025.250,7199222.250
568,9.96,5.00,19.63,,,,,2374,561975.750,7199273.500
456,13.25,4.06,12.96,,,,,2367,562020.563,7199267.500
38,11.33,7.22,40.87,,,,,2310,562078.344,7199204.750
61,12.33,7.00,37.70,,,,,2251,562061.313,7199192.500
86,10.97,6.97,38.14,,,,,2226,562065.344,7199209.500
309,12.98,4.81,18.11,,,,,2199,562028.375,7199232.250
1,13.12,5.25,21.21,,,,,2155,562087.813,7199174.250
202,13.65,6.31,30.78,,,,,2154,562036.750,7199210.250
65,15.13,7.09,39.52,,,,,2140,562050.094,7199179.000
488,12.27,5.72,25.65,,,,,2134,562004.844,7199256.750
91,12.31,7.72,46.31,,,,,2119,562072.344,7199222.250
2,11.63,6.22,30.34,,,,,2112,562087.594,7199179.000
43,12.73,6.19,30.04,,,,,2098,562064.375,7199189.000
302,11.48,5.44,23.22,,,,,2082,562050.063,7199257.750
276,13.10,5.47,23.27,,,,,2081,562028.844,7199220.000
149,12.89,6.94,36.18,,,,,2077,562047.625,7199206.250
193,11.51,6.03,26.73,,,,,2065,562063.656,7199245.750
