"Dataset","Algorithm","Matched","H_RMSE","H_Bias","H_R2","H_p","CD_RMSE","CD_Bias","CD_R2","CD_p","Mean_Dist"
"EN23611_2","Dalponte2016",994,4.4,-0.45,0.801,0.0012,2.47,1.23,0.388,0,1.34
"EN23611_2","Silva2016",1004,4.22,-1.25,0.82,0,2.25,0.48,0.362,0,1.33
"EN23611_2","Watershed",1093,4.55,-0.19,0.792,0.163,1.74,0.03,0.64,0.5372,1.12
"EN23612","Dalponte2016",223,0.93,-0.26,0.818,0,1.52,0.41,0.338,0,1.09
"EN23612","Silva2016",222,0.92,-0.34,0.828,0,1.58,-0.65,0.254,0,1.04
"EN23612","Watershed",241,0.92,-0.21,0.815,4e-04,1.29,0.12,0.481,0.1526,0.81
"EN24111","Dalponte2016",556,1.1,0.34,0.791,0,1.34,0.31,0.377,0,1.03
"EN24111","Silva2016",558,1.03,0.24,0.8,0,1.52,-0.62,0.241,0,1
"EN24111","Watershed",627,1.08,0.37,0.819,0,1.13,-0.04,0.505,0.3628,0.66
"EN21217","Dalponte2016",413,0.74,0.09,0.942,0.0099,1.11,0.28,0.682,0,0.62
"EN21217","Silva2016",413,0.85,-0.08,0.926,0.0521,1.08,-0.11,0.683,0.0388,0.61
"EN21217","Watershed",376,1.18,0.22,0.859,3e-04,1.09,-0.09,0.733,0.0916,0.76
"EN21220_2","Dalponte2016",704,1.74,-0.28,0.8,0,1.54,0.22,0.331,1e-04,1.12
"EN21220_2","Silva2016",706,1.92,-0.53,0.761,0,1.5,-0.18,0.291,0.0014,1.08
"EN21220_2","Watershed",578,1.75,-0.01,0.811,0.89,1.63,-0.46,0.527,0,1.39
"EN21232_1","Dalponte2016",755,1.21,-0.54,0.868,0,1.93,0.16,0.243,0.021,1.32
"EN21232_1","Silva2016",757,1.45,-0.75,0.828,0,1.79,-0.18,0.284,0.0054,1.32
"EN21232_1","Watershed",716,1.52,-0.45,0.796,0,1.65,-0.47,0.542,0,1.22
"EN21234","Dalponte2016",573,1.14,-0.6,0.909,0,1.47,0.17,0.459,0.0055,0.91
"EN21234","Silva2016",573,1.49,-0.77,0.827,0,1.55,-0.39,0.399,0,0.94
"EN21234","Watershed",569,1.3,-0.61,0.888,0,1.41,-0.12,0.59,0.044,1.03
"EN21239","Dalponte2016",660,1.08,-0.24,0.933,0,1.85,0.26,0.31,3e-04,1.19
"EN21239","Silva2016",661,1.26,-0.42,0.914,0,1.88,-0.18,0.254,0.0118,1.23
"EN21239","Watershed",683,1.35,-0.14,0.895,0.0077,1.52,-0.21,0.569,2e-04,1.13
