"Dataset","Algorithm","Time_sec","N_points"
"EN21217","Dalponte2016",0.59,3016081
"EN21217","Silva2016",0.87,3016081
"EN21217","Watershed",0.54,3016081
"EN21220_2","Dalponte2016",1.1,7891051
"EN21220_2","Silva2016",1.03,7891051
"EN21220_2","Watershed",1.14,7891051
"EN21232_1","Dalponte2016",2.37,14229235
"EN21232_1","Silva2016",1.84,14229235
"EN21232_1","Watershed",2.21,14229235
"EN21234","Dalponte2016",2.09,10925748
"EN21234","Silva2016",1.4,10925748
"EN21234","Watershed",1.46,10925748
"EN21239","Dalponte2016",1.65,12035725
"EN21239","Silva2016",1.92,12035725
"EN21239","Watershed",1.87,12035725
"EN23611_2","Dalponte2016",4.34,29349569
"EN23611_2","Silva2016",4.49,29349569
"EN23611_2","Watershed",5.66,29349569
"EN23612","Dalponte2016",0.31,1580075
"EN23612","Silva2016",0.29,1580075
"EN23612","Watershed",0.26,1580075
"EN24111","Dalponte2016",0.96,6542701
"EN24111","Silva2016",0.88,6542701
"EN24111","Watershed",0.89,6542701
