"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
20.84,20.595,13.03,8.73849999997765,0.72,"Dalponte2016"
22.19,21.812,12.47,7.99849999975413,1.877,"Dalponte2016"
21.51,21.781,12.22,8.39049999974668,2.791,"Dalponte2016"
24.14,23.925,13.13,8.24799999967217,2.364,"Dalponte2016"
22.88,22.651,9.97,6.49849999975413,3.495,"Dalponte2016"
25.39,25.449,10.47,7.73950000014156,0.594,"Dalponte2016"
18.51,18.619,10.69,8.74399999994785,1.065,"Dalponte2016"
22.72,22.393,11.69,6.97949999989942,0.652,"Dalponte2016"
20.82,17.81,10.5,7.99549999972805,1.54,"Dalponte2016"
21.36,21.844,8.72,6.74600000027567,1.153,"Dalponte2016"
23.82,23.532,9.22,7.24849999975413,1.981,"Dalponte2016"
17.29,17.521,10.22,7.74750000005588,0.672,"Dalponte2016"
17.68,17.975,10.97,6.99799999967217,1.112,"Dalponte2016"
22.67,22.747,10.97,7.74849999975413,0.632,"Dalponte2016"
18.56,17.714,12.97,6.74649999989197,0.177,"Dalponte2016"
19.88,19.605,11.59,5.74849999975413,1.536,"Dalponte2016"
21.99,22.313,9.34,8.34799999976531,0.212,"Dalponte2016"
20.75,20.686,9.75,7.13149999966845,1.608,"Dalponte2016"
22.75,23.669,9.47,6.74750000005588,0.352,"Dalponte2016"
20.04,20.201,8.97,3.99899999983609,2.106,"Dalponte2016"
19.05,18.883,10.97,6.54600000008941,1.754,"Dalponte2016"
16.48,16.804,10.16,6.99649999989197,0.189,"Dalponte2016"
14.96,14.914,10.22,6.99349999986589,1.109,"Dalponte2016"
15.5,14.886,10.88,7.49849999975413,1.363,"Dalponte2016"
17.22,16.486,10.97,4.24500000011176,2.359,"Dalponte2016"
17.61,18.019,9.22,7.99349999986589,1.143,"Dalponte2016"
16.97,17.919,9.66,8.49699999997392,2.707,"Dalponte2016"
18.37,17.992,12.22,5.74049999983981,3.061,"Dalponte2016"
22.91,22.915,8.69,6.98350000008941,1.292,"Dalponte2016"
18.03,18.475,9.22,7.75149999978021,0.492,"Dalponte2016"
19.72,20.093,11.91,8.39699999988079,1.645,"Dalponte2016"
21.49,21.421,10.78,7.24349999986589,0.916,"Dalponte2016"
23.87,23.648,8.47,5.99150000000373,1.657,"Dalponte2016"
16.62,13.826,9.47,5.99550000019372,1.553,"Dalponte2016"
22.21,21.832,8.72,7.74550000019372,0.714,"Dalponte2016"
17.53,18.821,8.47,7.99749999959022,3.397,"Dalponte2016"
15.39,14.925,9.44,9.24849999975413,1.171,"Dalponte2016"
20.18,19.51,9.38,7.49800000013784,0.94,"Dalponte2016"
23.76,24.202,10.72,8.98900000052527,1.501,"Dalponte2016"
19.59,19.457,8.22,7.99399999948218,1.185,"Dalponte2016"
12.74,13.323,10.28,6.73600000003353,2.718,"Dalponte2016"
15.8,15.502,9.22,8.24249999970198,2.371,"Dalponte2016"
16.88,16.931,8.81,7.98600000003353,0.694,"Dalponte2016"
19.46,19.244,9.72,6.74750000005588,0.925,"Dalponte2016"
15.68,15.128,8.38,7.96499999985099,1.782,"Dalponte2016"
22.72,22.762,8.84,6.48999999975786,1.734,"Dalponte2016"
21.71,21.669,8.97,7.99749999959022,1.611,"Dalponte2016"
19.5,17.41,9.22,5.74250000016764,2.251,"Dalponte2016"
23.82,23.776,8.38,6.49750000005588,1.057,"Dalponte2016"
18.43,19.712,7.88,6.08300000010058,1.456,"Dalponte2016"
17.32,17.183,8.47,6.9949999996461,0.801,"Dalponte2016"
20.59,20.464,8.47,6.99649999989197,0.513,"Dalponte2016"
21,21.283,8.06,6.49199999962002,0.341,"Dalponte2016"
24.02,24.133,8.22,6.99299999978393,0.618,"Dalponte2016"
22.87,23.667,8.19,4.74549999972805,0.689,"Dalponte2016"
15.28,16.329,8.72,6.99749999959022,1.393,"Dalponte2016"
17.08,16.984,8.22,7.74849999975413,1.853,"Dalponte2016"
17.95,18.392,8.72,6.73300000000745,1.949,"Dalponte2016"
18.21,18.748,9.84,6.24249999970198,0.706,"Dalponte2016"
18.47,18.771,7.47,8.74599999981001,0.73,"Dalponte2016"
23.24,23.332,8.97,8.49500000011176,0.795,"Dalponte2016"
16.63,14.755,11.47,6.65549999987707,2.431,"Dalponte2016"
17.79,12.969,10.81,5.24049999983981,2.328,"Dalponte2016"
24.6,25.005,8.72,5.74899999983609,0.175,"Dalponte2016"
20.82,20.518,8.41,6.86550000030547,0.456,"Dalponte2016"
19.09,18.599,7.47,6.09849999984726,2.625,"Dalponte2016"
18.3,18.163,8.22,6.74500000011176,1.279,"Dalponte2016"
14.27,14.495,8.44,7.22950000036508,2.046,"Dalponte2016"
22.86,22.57,9.97,7.99899999983609,0.96,"Dalponte2016"
19.43,19.614,7.47,8.49849999975413,0.878,"Dalponte2016"
21.57,21.486,9.69,7.43899999978021,1.439,"Dalponte2016"
21.19,20.669,6.03,5.74349999986589,1.58,"Dalponte2016"
17.75,17.536,7.22,6.99600000027567,0.31,"Dalponte2016"
18.11,18.307,7.47,5.5109999999404,1.307,"Dalponte2016"
14.37,13.996,8.47,7.15300000039861,0.505,"Dalponte2016"
18.4,18.858,7.97,8.24649999989197,1.106,"Dalponte2016"
18.56,18.617,8.47,6.70000000018626,0.585,"Dalponte2016"
15.81,15.627,8.22,6.70849999971688,0.737,"Dalponte2016"
20.38,21.083,6.97,7.24849999975413,0.35,"Dalponte2016"
23.47,23.506,8.44,6.2445000000298,1.883,"Dalponte2016"
16.56,17.012,8.16,7.22899999981746,0.909,"Dalponte2016"
12.88,12.529,9.38,4.74299999978393,1.01,"Dalponte2016"
18.13,18.603,8.22,7.49849999975413,0.78,"Dalponte2016"
14.64,15.026,8.56,7.59549999982119,1.034,"Dalponte2016"
19.3,20.69,8.22,6.93099999986589,1.19,"Dalponte2016"
14.98,14.952,8.41,4.99500000011176,0.181,"Dalponte2016"
21.49,21.005,6.97,6.49849999975413,0.868,"Dalponte2016"
20.55,21.047,7.72,6.49099999992177,0.79,"Dalponte2016"
18.39,19.838,8.97,5.74599999981001,3.016,"Dalponte2016"
16.9,16.503,9.28,7.08000000007451,1.263,"Dalponte2016"
15.45,17.712,7,7.06399999978021,0.339,"Dalponte2016"
17.32,17.548,7.97,6.99899999983609,0.699,"Dalponte2016"
21.09,20.876,6.44,6.11049999995157,1.14,"Dalponte2016"
17.1,18.425,8.47,5.74549999972805,1.645,"Dalponte2016"
17.34,18.178,7.22,6.49399999994785,0.855,"Dalponte2016"
19.95,20.017,8.72,6.24699999997392,1.79,"Dalponte2016"
19.74,19.975,7.97,7.99349999986589,1.375,"Dalponte2016"
17.75,17.346,8.41,9.00099999969825,0.563,"Dalponte2016"
21.34,21.425,8.31,6.82200000016019,0.956,"Dalponte2016"
20.32,20.592,8.16,7.74649999989197,1.721,"Dalponte2016"
19.11,19.341,7.16,5.99849999975413,0.87,"Dalponte2016"
16.42,17.53,7.19,6.99899999983609,2.815,"Dalponte2016"
14.24,14.5,7.22,8.74849999975413,2.466,"Dalponte2016"
20.21,20.152,6.47,6.24849999975413,0.688,"Dalponte2016"
16.44,15.765,11.47,7.00799999991432,1.02,"Dalponte2016"
16.47,15.984,9.41,8.74649999989197,1.218,"Dalponte2016"
12.07,14.036,9.22,5.99799999967217,1.412,"Dalponte2016"
15.56,14.631,8.06,4.74549999972805,1.927,"Dalponte2016"
18.16,18.607,10.47,6.74849999975413,0.896,"Dalponte2016"
17.51,17.305,8,6.96549999993294,0.413,"Dalponte2016"
