"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
33.32,33.342,13.23,6.99899999983609,3.424,"Dalponte2016"
28.04,28.011,14.7,8.49699999997392,4.084,"Dalponte2016"
24.96,24.917,12.73,7.99799999967217,1.06,"Dalponte2016"
32.71,32.517,12.7,7.49899999983609,1.888,"Dalponte2016"
28.21,27.766,10.78,8.99849999975413,0.982,"Dalponte2016"
32.32,32.067,13.14,6.99899999983609,2.026,"Dalponte2016"
22.13,21.755,12.73,5.49750000005588,2.701,"Dalponte2016"
36.25,35.984,11.23,7.74899999983609,0.829,"Dalponte2016"
28.83,28.542,11.98,5.99799999967217,0.968,"Dalponte2016"
33.2,32.512,9.73,5.74849999975413,0.786,"Dalponte2016"
33.99,33.696,11.23,5.24750000005588,1.11,"Dalponte2016"
32.83,32.637,9.73,7.49549999972805,0.708,"Dalponte2016"
35.61,35.721,8.98,7.99899999983609,1.652,"Dalponte2016"
33.15,33.09,14.94,7.99699999997392,2.703,"Dalponte2016"
34.81,22.107,11.48,6.49200000008568,2.761,"Dalponte2016"
31.93,32.028,9.22,7.49899999983609,0.271,"Dalponte2016"
23.89,23.433,9.64,8.24849999975413,0.441,"Dalponte2016"
30.72,15.923,14.48,8.74600000027567,1.833,"Dalponte2016"
36.87,36.385,8.73,6.74899999983609,2.074,"Dalponte2016"
17.18,16.798,13.23,7.74849999975413,1.65,"Dalponte2016"
31.49,31.242,13.36,7.49899999983609,3.904,"Dalponte2016"
28.89,28.706,9.73,6.49750000005588,1.039,"Dalponte2016"
23.09,23.002,9.98,5.99899999983609,1.655,"Dalponte2016"
23,22.876,10.48,8.99899999983609,0.251,"Dalponte2016"
34.48,34.001,9.83,8.24799999967217,1.844,"Dalponte2016"
35.56,35.308,8.48,5.24899999983609,1.548,"Dalponte2016"
33.21,32.513,9.23,6.74849999975413,0.625,"Dalponte2016"
31.66,31.49,9.73,5.49599999981001,2.012,"Dalponte2016"
33.4,33.262,10.34,5.49849999975413,1.814,"Dalponte2016"
36.5,36.381,8.81,5.89949999982491,2.172,"Dalponte2016"
36.21,35.849,10.98,4.24899999983609,2.218,"Dalponte2016"
26.56,26.179,8.94,6.74750000005588,2.261,"Dalponte2016"
29.71,29.391,9.23,5.99699999950826,1.323,"Dalponte2016"
34.35,33.892,11.23,5.74899999983609,1.651,"Dalponte2016"
33.9,33.552,11.98,6.49399999994785,1.029,"Dalponte2016"
24.21,24.177,10.23,6.99849999975413,2.948,"Dalponte2016"
27.61,27.791,11.48,5.74899999983609,1.084,"Dalponte2016"
35.03,34.811,12.48,5.9949999996461,2.248,"Dalponte2016"
33.37,33.264,10.98,5.24800000013784,0.794,"Dalponte2016"
31.41,31.235,10.72,6.24899999983609,1.036,"Dalponte2016"
23.84,23.795,9.23,6.24849999975413,1.722,"Dalponte2016"
32.3,31.767,7.38,5.49899999983609,0.859,"Dalponte2016"
34.54,34.394,10.13,5.49799999967217,0.361,"Dalponte2016"
30.79,30.804,9.88,6.99899999983609,1.443,"Dalponte2016"
27.79,27.661,8.48,7.7445000000298,0.464,"Dalponte2016"
31.2,30.865,7.91,6.49899999983609,0.55,"Dalponte2016"
30.35,29.916,7.97,6.49799999967217,0.515,"Dalponte2016"
30.31,30.122,10.23,6.99799999967217,1.807,"Dalponte2016"
30.98,14.859,9.02,6.49699999997392,0.865,"Dalponte2016"
30.9,30.784,10.58,6.49549999972805,1.752,"Dalponte2016"
30.94,30.468,12.22,7.24799999967217,3.512,"Dalponte2016"
24.8,24.442,9.73,7.49899999983609,0.863,"Dalponte2016"
25.75,25.469,10.23,5.49899999983609,3.018,"Dalponte2016"
28.68,28.504,10.23,7.49599999981001,0.175,"Dalponte2016"
34.87,34.578,9.91,7.49899999983609,2.704,"Dalponte2016"
22.29,22.297,9.77,3.49899999983609,1.056,"Dalponte2016"
30.71,30.324,7.23,6.49849999975413,0.894,"Dalponte2016"
33.05,32.613,9.17,6.74849999975413,1.757,"Dalponte2016"
21.84,21.193,8.23,6.99899999983609,0.59,"Dalponte2016"
34.77,34.807,8.98,6.74750000005588,2.136,"Dalponte2016"
37.91,37.769,12.48,6.49250000016764,1.27,"Dalponte2016"
23.5,23.53,8.73,6.24899999983609,1.653,"Dalponte2016"
20.43,20.222,9.48,6.74799999967217,1.012,"Dalponte2016"
28.36,28.429,8.97,7.74899999983609,0.698,"Dalponte2016"
23.25,22.909,7.88,7.99800000013784,2.438,"Dalponte2016"
32.27,31.909,10.83,6.49849999975413,3.283,"Dalponte2016"
31.76,31.594,8.48,6.49799999967217,1.176,"Dalponte2016"
21.47,21.419,12.61,7.49800000013784,1.139,"Dalponte2016"
21.71,21.572,9.73,8.24649999989197,0.725,"Dalponte2016"
35.27,35.132,8.59,5.99649999989197,0.32,"Dalponte2016"
28.63,28.051,12.67,8.49599999981001,2.744,"Dalponte2016"
32.9,33.174,7.94,6.99849999975413,0.556,"Dalponte2016"
35.16,34.725,8.94,6.74899999983609,1.252,"Dalponte2016"
29.1,27.813,7.98,4.99849999975413,0.915,"Dalponte2016"
17.3,16.714,10.72,5.74849999975413,0.818,"Dalponte2016"
30.36,29.49,14.98,6.48400000017136,2.791,"Dalponte2016"
20.68,9.234,9.98,5.99899999983609,3.883,"Dalponte2016"
31.67,8.925,9.47,6.74799999967217,2.262,"Dalponte2016"
33.28,32.99,8.8,6.47900000028312,0.981,"Dalponte2016"
29.47,29.178,6.73,5.24849999975413,0.135,"Dalponte2016"
23.18,23.222,9.89,8.49549999972805,1.029,"Dalponte2016"
22.13,21.812,9.38,5.74849999975413,1.675,"Dalponte2016"
36.1,36.026,5.98,3.99899999983609,0.181,"Dalponte2016"
